Testcase ID,Summary,Branch
51082,"""A few seconds left"" progress/status",12
41057,"""A few seconds left"" progress/status",10
6462,"""A few seconds left"" progress/status",3.5
55952,"""A few seconds left"" progress/status",13
38432,"""A few seconds left"" progress/status",9
20681,"""A few seconds left"" progress/status",5
31594,"""A few seconds left"" progress/status",8
4604,"""A few seconds left"" progress/status",3
27784,"""A few seconds left"" progress/status",7
46056,"""A few seconds left"" progress/status",11
64306,"""A few seconds left"" progress/status",14
23488,"""A few seconds left"" progress/status",6
8498,"""A few seconds left"" progress/status",3.6
10486,"""A few seconds left"" progress/status",4
50737,"""Always ask me where to save files"" Downloads preference",12
40712,"""Always ask me where to save files"" Downloads preference",10
6107,"""Always ask me where to save files"" Downloads preference",3.5
55607,"""Always ask me where to save files"" Downloads preference",13
38087,"""Always ask me where to save files"" Downloads preference",9
31249,"""Always ask me where to save files"" Downloads preference",8
4149,"""Always ask me where to save files"" Downloads preference",3
27439,"""Always ask me where to save files"" Downloads preference",7
45711,"""Always ask me where to save files"" Downloads preference",11
63961,"""Always ask me where to save files"" Downloads preference",14
23143,"""Always ask me where to save files"" Downloads preference",6
8149,"""Always ask me where to save files"" Downloads preference",3.6
10138,"""Always ask me where to save files"" Downloads preference",4
51507,"""Clear List"" button - removal functionality",12
41482,"""Clear List"" button - removal functionality",10
6897,"""Clear List"" button - removal functionality",3.5
56377,"""Clear List"" button - removal functionality",13
38857,"""Clear List"" button - removal functionality",9
21106,"""Clear List"" button - removal functionality",5
32019,"""Clear List"" button - removal functionality",8
5282,"""Clear List"" button - removal functionality",3
28209,"""Clear List"" button - removal functionality",7
46481,"""Clear List"" button - removal functionality",11
64731,"""Clear List"" button - removal functionality",14
23913,"""Clear List"" button - removal functionality",6
8925,"""Clear List"" button - removal functionality",3.6
10911,"""Clear List"" button - removal functionality",4
51156,"""Open with..."" downloads",12
41131,"""Open with..."" downloads",10
6537,"""Open with..."" downloads",3.5
56026,"""Open with..."" downloads",13
38506,"""Open with..."" downloads",9
20755,"""Open with..."" downloads",5
31668,"""Open with..."" downloads",8
4719,"""Open with..."" downloads",3
27858,"""Open with..."" downloads",7
46130,"""Open with..."" downloads",11
64380,"""Open with..."" downloads",14
23562,"""Open with..."" downloads",6
8572,"""Open with..."" downloads",3.6
10560,"""Open with..."" downloads",4
51729,"""Search Bookmarks and History""",12
41704,"""Search Bookmarks and History""",10
7389,"""Search Bookmarks and History""",3.5
56599,"""Search Bookmarks and History""",13
39079,"""Search Bookmarks and History""",9
21328,"""Search Bookmarks and History""",5
32241,"""Search Bookmarks and History""",8
28431,"""Search Bookmarks and History""",7
46703,"""Search Bookmarks and History""",11
64953,"""Search Bookmarks and History""",14
24135,"""Search Bookmarks and History""",6
9149,"""Search Bookmarks and History""",3.6
11134,"""Search Bookmarks and History""",4
51149,(Ctrl/Cmd)+Click on Open All in Tabs,12
41124,(Ctrl/Cmd)+Click on Open All in Tabs,10
6530,(Ctrl/Cmd)+Click on Open All in Tabs,3.5
56019,(Ctrl/Cmd)+Click on Open All in Tabs,13
38499,(Ctrl/Cmd)+Click on Open All in Tabs,9
20748,(Ctrl/Cmd)+Click on Open All in Tabs,5
31661,(Ctrl/Cmd)+Click on Open All in Tabs,8
4708,(Ctrl/Cmd)+Click on Open All in Tabs,3
27851,(Ctrl/Cmd)+Click on Open All in Tabs,7
46123,(Ctrl/Cmd)+Click on Open All in Tabs,11
64373,(Ctrl/Cmd)+Click on Open All in Tabs,14
23555,(Ctrl/Cmd)+Click on Open All in Tabs,6
8565,(Ctrl/Cmd)+Click on Open All in Tabs,3.6
10553,(Ctrl/Cmd)+Click on Open All in Tabs,4
51148,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,12
41123,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,10
6529,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,3.5
56018,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,13
38498,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,9
20747,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,5
31660,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,8
4707,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,3
27850,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,7
46122,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,11
64372,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,14
23554,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,6
8564,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,3.6
10552,(Ctrl/Cmd)+Shift+Click on Open All in Tabs,4
50797,(Windows Only) Setup IE Migration environment,12
40772,(Windows Only) Setup IE Migration environment,10
6167,(Windows Only) Setup IE Migration environment,3.5
55667,(Windows Only) Setup IE Migration environment,13
38147,(Windows Only) Setup IE Migration environment,9
1901,(Windows Only) Setup IE Migration environment,2
20396,(Windows Only) Setup IE Migration environment,5
31309,(Windows Only) Setup IE Migration environment,8
4212,(Windows Only) Setup IE Migration environment,3
27499,(Windows Only) Setup IE Migration environment,7
45771,(Windows Only) Setup IE Migration environment,11
64021,(Windows Only) Setup IE Migration environment,14
23203,(Windows Only) Setup IE Migration environment,6
8209,(Windows Only) Setup IE Migration environment,3.6
10198,(Windows Only) Setup IE Migration environment,4
52996,[addons:blocklist] Install a blocklisted Extension,12
42971,[addons:blocklist] Install a blocklisted Extension,10
57866,[addons:blocklist] Install a blocklisted Extension,13
40346,[addons:blocklist] Install a blocklisted Extension,9
33508,[addons:blocklist] Install a blocklisted Extension,8
29733,[addons:blocklist] Install a blocklisted Extension,7
47970,[addons:blocklist] Install a blocklisted Extension,11
66220,[addons:blocklist] Install a blocklisted Extension,14
29732,[addons:blocklist] Install a blocklisted Extension,6
51449,[addons:blocklist] Install/Uninstall blocklisted Extension,12
41424,[addons:blocklist] Install/Uninstall blocklisted Extension,10
